9600;4600;4200;6000;5800;4100;4800;4000;4100;4700;5500;4000;4800;4100;4300;4500;4100;4000;4700;4100;4200;4100;4700;4100;4100;4600;4100;4000;4600;4200;5500;19500;4300;4200;4900;4100;4100;4800;4100;4100;4500;4100;4200;4000;4600;4300;4100;4600;4100;6000;4600;4100;4000;4700;4100;4100;4600;4100;4000;4500;4000;4100;4000;4600;5500;4200;4700;4200;4200;4700;4000;4100;4600;4300;4100;4600;4200;4200;4700;4100;4100;4700;4200;4200;4100;4700;4100;4100;4700;4100;4200;4700;4000;4000;4700;4100;4100;4700;4100;4100
9300;4500;4500;7300;14500;4300;5300;4500;4200;5100;4200;4100;4800;4200;4100;4900;1200;1000;900;2400;900;900;900;900;2300;900;900;1600;900;900;900;1000;900;900;800;900;800;900;900;900;900;900;900;900;900;900;900;900;900;900;1500;900;800;900;900;800;900;900;900;900;900;900;900;800;900;900;900;900;1000;800;800;800;800;800;1400;800;800;900;800;800;900;900;900;800;900;900;900;800;900;800;900;900;800;900;900;800;800;1400;900;900
1000;1000;1000;1000;1000;1000;900;900;1000;2400;900;900;900;900;2300;900;900;900;900;2900;1000;900;900;900;1000;900;900;900;900;900;1000;900;900;900;900;900;900;1000;900;900;3600;900;2900;1700;1700;1600;1600;1400;1500;1700;1700;1500;1600;1500;1600;1700;1900;2000;1800;1800;1800;1700;3100;1700;2100;1600;1600;1700;1700;1900;1700;1700;1700;1700;1700;1600;1700;1700;1700;1700;1700;1500;1700;1700;3200;1600;1600;1700;1700;1700;1200;1700;1200;2100;1900;1500;1900;1500;1500;1500
1700;1700;1600;1700;1800;3600;1800;1800;1700;1800;1700;1800;1800;1400;1500;1700;1600;1400;1600;2100;1600;1800;1700;1700;1700;3300;1300;1600;1700;1500;1500;1800;1800;1600;3600;1700;1600;1800;1800;1700;1900;1800;1600;1600;1400;3700;3900;1600;1600;1600;1500;1700;1800;1800;1900;1800;1700;1700;1700;1700;1800;1800;1600;1800;1800;1800;3300;3400;1900;1700;1800;1800;1900;1800;1800;1700;1700;1800;1900;1800;1800;1800;1800;1900;1900;1800;2800;1800;1800;1800;1600;1700;1700;1800;1800;1800;1800;1900;1800;1500
2100;1900;1700;1800;1800;3700;1800;1900;1900;1800;2000;1800;1400;1700;1700;1500;1500;2200;1700;4100;1900;1500;1600;1700;3500;1800;1700;1700;1700;1600;1900;1800;1900;1900;1700;1900;1900;1800;1900;1500;1700;1800;1800;3300;1500;1500;1700;1700;1600;1700;1700;1700;1800;1800;1800;1800;1700;1500;1600;1700;1700;1800;5200;2000;1900;1700;1700;1600;1700;1700;2000;1800;1800;1800;1600;1900;1900;1900;2000;1900;1900;3300;1900;1700;1900;1800;1800;1800;1800;3300;2500;1700;1600;1700;2000;1700;1700;3500;1700;1700
2400;1300;1100;1100;1200;1200;1100;1100;1100;1100;1100;1300;1100;1100;1100;1100;1100;1900;1000;1100;1100;1000;1000;1100;1100;2500;1100;1000;1100;1100;1100;1100;1100;1100;1100;4500;1100;2300;1100;1100;1000;2400;1100;1100;1100;1100;1100;1100;1100;1000;1100;1100;1500;1100;1100;1100;1100;1000;1000;1000;1100;1100;1000;1100;1100;1100;1000;1100;1100;1100;1500;1100;1100;1100;1000;2400;1000;1100;1100;1100;1000;1100;1100;1100;1100;1000;1100;1100;1500;1100;1100;1100;1100;1100;1100;1100;1000;1100;1100;1100
1300;1200;1200;1100;1100;2000;1100;1200;1200;1100;1200;1200;1100;1100;1200;1100;1100;1100;1200;1200;1100;1500;1100;1100;1100;1200;1100;1200;1200;1200;1200;1200;1200;1100;1200;1100;1200;1100;1600;1100;1200;1200;1200;1100;1200;1100;1200;1200;1100;1200;1100;1200;2400;1200;1600;1100;1100;1200;1200;1200;1100;1200;1200;1200;1200;1200;1200;1100;1200;1200;1100;1500;1200;1200;1200;1100;1100;1100;1100;1100;1100;1200;1100;1100;1100;1100;1400;2000;2700;1200;1100;1200;1100;1100;2400;1100;1200;1200;1200;1200
2100;1400;1200;1200;1800;1200;1200;1200;1100;2600;1200;1200;1200;1200;2500;1200;1200;1200;1200;1700;1200;1200;1200;1200;1200;1200;1200;1200;1100;1200;1200;1200;2600;1200;1200;32200;2600;1200;1200;1200;1200;1200;1100;1200;1200;1200;1200;1200;1200;1200;23500;1300;1200;1200;1200;1200;1200;1200;1200;1100;1200;2500;1200;1200;1200;1200;18200;1300;1300;1200;1200;1200;1200;1200;1300;1200;1200;1200;1200;1200;1200;16400;1200;1200;1200;2400;1200;1200;1200;1200;1200;1200;1200;1200;1200;1200;1200;17300;1300;1200
1400;1300;1300;1300;1300;1200;1300;1300;1300;1300;1300;1300;21300;1300;1200;1200;1300;1200;1300;1200;1300;1300;1300;1200;1200;1200;15900;1300;1200;1300;1400;1300;1300;1300;1300;1300;1300;1300;1200;1200;1300;19000;1300;1300;1300;1200;1200;1300;1200;1300;1200;1200;1300;1300;1200;15800;1300;1300;1300;1200;1300;1300;1300;1300;1200;2500;1300;1300;1200;1300;16300;1300;1200;1200;2500;1300;1300;1300;1300;1200;1300;1300;1300;1300;1200;18900;1300;1300;2500;1300;1300;1300;1300;1300;1300;1200;1300;1200;1200;15600
1500;1400;1400;1300;1300;1300;1300;2500;1300;1400;1400;1400;2700;19500;1400;1300;1300;1400;1300;1300;1400;1300;1300;1300;1300;1400;1400;18500;1400;1300;1400;1300;1300;1300;1300;1300;1300;1400;1300;1300;1400;19400;1400;1300;1400;1300;1300;1400;1300;1300;1400;1300;1400;1400;15800;1400;1300;1300;1300;1300;1300;1300;2600;1400;1300;1400;1400;1300;16400;1400;1300;1300;1400;1300;1400;1300;1400;1400;1300;1300;1400;1300;17500;1400;1300;1400;1300;1400;1300;1300;1300;1400;1400;1300;1400;1300;19500;2700;1400;1300
